eps_date,ret,equity
2020-01-24,0.0045844433622334035,1.0045844433622335
2020-01-28,0.01513424422391144,1.0197880696716197
2020-01-29,0.07256990328253443,1.0937939912563717
2020-01-30,0.01105049569209735,1.1058809570447923
2020-01-31,0.02738477444042538,1.1361652576114256
2020-02-03,0.02796725325948679,1.1679406791156743
2020-02-04,-0.013742943849697153,1.1518897359428104
2020-02-05,-0.025002537897999028,1.1230895691655842
2020-02-06,0.036861963761562366,1.1644888561651547
2020-02-07,-0.03369834361010149,1.1252475105599673
2020-02-12,-0.19891975624474623,0.9014135500443711
2020-02-13,-0.0663157669988686,0.8416356190900056
2020-02-18,-0.05220747559092026,0.7976959480499151
2020-02-20,-0.04211435442096023,0.7641014981735771
2020-02-21,-0.15459645583200554,0.6459741146600164
2020-02-22,-0.08552486131564929,0.5907272680902191
2020-02-24,-0.05854831224329571,0.5561411835474439
2020-02-25,-0.0994175968691321,0.5008509635592021
2020-02-26,-0.22169716336863426,0.3898137256676798
2020-03-03,-0.028533615373138366,0.37869093075230814
2020-03-05,-0.08025082462790067,0.34830067128032816
2020-03-12,0.1324863765422201,0.39444576516548174
2020-03-17,0.19502933354571605,0.4713742598656357
2020-03-19,-0.04006316561591228,0.45248951482556066
2020-03-24,0.17931695197501152,0.533628555424732
2020-04-14,0.015859081911227497,0.5420914143953828
2020-04-15,0.07760816248967695,0.5841621329680384
2020-04-16,-0.003444633771948502,0.5821499083565232
2020-04-17,-0.06534556157944749,0.5441089956715424
2020-04-20,0.018021782881799675,0.553914809855569
2020-04-21,0.014632792910483012,0.5620201305582351
2020-04-22,-0.03369353819834431,0.5430836838210328
2020-04-23,0.05138770416370145,0.5709915075013612
2020-04-24,-0.0002200424404855128,0.5708658651365541
2020-04-28,-0.03784947931996795,0.5492588893795926
2020-04-29,-0.009277654525228208,0.5441630551590182
2020-04-30,-0.030437328045121226,0.5276001857391077
2020-05-01,0.04410975526884401,0.5508725008118565
2020-05-02,-0.030682728568217965,0.5339702293937508
2020-05-04,0.14790186973452624,0.6129454247036604
2020-05-05,0.18662182341520905,0.7273344175158672
2020-05-06,0.07732949073880258,0.7835788176191729
2020-05-07,0.05508877317015701,0.8267452133639354
2020-05-11,0.1472400693045619,0.948475235876856
2020-05-12,0.060479388474485196,1.0058384381258814
2020-05-13,0.139928701166524,1.146584104356201
2020-05-19,0.014541472947217082,1.163257126091406
2020-05-20,0.06768980200725427,1.241997770640061
2020-05-21,0.025471294286144513,1.2736330613587694
2020-05-22,0.171273823796378,1.4917730658911728
2020-05-28,-0.0340785751651852,1.4409355653358016
2020-06-04,-0.009714590025502678,1.4269374670653983
2020-06-11,0.10124590151545632,1.5714090373246163
2020-06-16,0.016486526542198954,1.59731611412712
2020-06-25,-0.027994356583452007,1.5526002772517515
2020-06-30,0.1845672755874992,1.8391594805005032
2020-07-13,0.01830858052268103,1.8728318799432988
2020-07-14,0.04177306793460378,1.951065813294262
2020-07-15,-0.02861687389090309,1.8952324089623678
2020-07-16,-0.021394576462266463,1.8546847142750569
2020-07-17,-0.013220497249690433,1.8301648601109406
2020-07-20,-0.004193831849308993,1.8224894564311211
2020-07-21,0.025039013782970083,1.8681227950500177
2020-07-22,-0.010234825626830054,1.8490028839931743
2020-07-23,-0.029763025941417498,1.7939709631911298
2020-07-24,0.0456603691829236,1.8758843396738818
2020-07-28,0.04162937053543081,1.9539762239317775
2020-07-29,0.05766135674368189,2.06664514404858
2020-07-30,0.034493684005915674,2.1379313485997518
2020-07-31,0.039042746238908244,2.2214020597193387
2020-08-03,-0.07965149805434879,2.0444640578816773
2020-08-04,0.1001345228060162,2.2491854907117106
2020-08-05,-0.013900325220207621,2.217921080910245
2020-08-06,0.031229475636663857,2.287185593270575
2020-08-08,0.003622185839817993,2.2954702045395554
2020-08-10,0.0067421273240737545,2.3109465569271785
2020-08-12,-0.12078990673683365,2.0318075378421376
2020-08-18,0.05465718479220194,2.142860417900164
2020-08-19,0.013311531333536722,2.171385171496438
2020-08-21,0.05383493945257434,2.2882815607321665
2020-08-25,0.04021831052895767,2.3803123791193808
2020-09-03,0.008257336879889055,2.3999674203131396
2020-09-10,0.04308395627811512,2.5033675117188117
2020-09-15,0.02409891476555398,2.56369595201058
2020-09-22,0.11286063831773085,2.853036313607077
2020-09-24,0.06772721364021084,3.0462645135420234
2020-10-01,0.0066050232943697385,3.0663851616147806
2020-10-13,-0.05692940351445064,2.891817683418489
2020-10-14,-0.05121810170227168,2.743704271204733
2020-10-15,-0.03382120558990742,2.6509088849704106
2020-10-16,-0.06894364643556528,2.468145560072112
2020-10-19,-0.09050323768673729,2.24477039580344
2020-10-20,-0.008157185397747272,2.226459387509497
2020-10-21,0.047107348497288946,2.3313419857919677
2020-10-22,-0.021072079430200247,2.2822157622883985
2020-10-23,0.1623094170421704,2.652640872229881
2020-10-27,0.06384208238244007,2.8219909893258093
2020-10-28,0.10573856338513207,3.120384262422908
2020-10-29,0.08338080297283236,3.3805644078075194
2020-10-30,0.17221826971218762,3.962759360770737
2020-11-02,0.05073556570099691,4.163812198676362
2020-11-03,0.09960120147503693,4.578532896380943
2020-11-04,0.15541621650161208,5.290111156264636
2020-11-05,0.07353983648830135,5.6791450657012765
2020-11-06,0.028175440577873356,5.839157480033066
2020-11-07,0.05607222649636712,6.166572040801436
2020-11-09,0.07647063918353658,6.638133746332848
2020-11-12,0.10232680131891225,7.317392739322216
2020-11-17,-0.005497089340475991,7.277168377694811
2020-11-18,0.027061315558736993,7.474098127537672
2020-11-19,0.029742126916668665,7.696393702634532
2020-11-24,-0.012098874533915338,7.603276000862741
2020-11-25,-0.002573878996447232,7.583706088459929
2020-12-01,-0.07346179674282904,7.026593413232131
2020-12-10,0.048629336183620975,7.3682919865498135
2020-12-17,-0.07924150063700314,6.784417472404002
